HR_rounded,Prior_disorder,Later_disorder,n,HR,Lower_CL,Upper_CL,y,nbObs,yPrim
2.6,Nicotine dependence,Major depressive episode,145990,2.6,2.3,2.8,8,11,20.5
2.6,Nicotine dependence,Bipolar disorder,115525,2.6,2.1,3.1,9,11,21.5
2.6,Alcohol dependence,Panic disorder,145990,2.6,2,3.5,10,11,22.5
2.6,Drug abuse,Panic disorder,145990,2.6,2.1,3.2,11,11,23.5
2.8,Generalized anxiety disorder,Nicotine dependence,43994,2.7,2.4,3.1,1,29,5.5
2.8,Social phobia,Specific phobia,123628,2.7,2.3,3.2,2,29,6.5
2.8,Social phobia,Drug abuse,90822,2.7,2.5,3,3,29,7.5
2.8,Specific phobia,Bulimia nervosa,31561,2.7,2.1,3.4,4,29,8.5
2.8,Specific phobia,Intermittent explosive disorder,86789,2.7,2.4,3.1,5,29,9.5
2.8,Adult separation anxiety disorder,Specific Phobia,123628,2.7,1.9,3.7,6,29,10.5
2.8,Adult separation anxiety disorder,Drug abuse,90822,2.7,2.1,3.5,7,29,11.5
2.8,Bulimia nervosa,Nicotine dependence,43994,2.7,1.8,3.9,8,29,12.5
2.8,Drug abuse,Major depressive episode,145990,2.7,2.4,3,9,29,13.5
2.8,Major depressive episode,Bulimia nervosa,31561,2.8,2.2,3.7,10,29,14.5
2.8,Dysthymia,Specific phobia,123628,2.8,2,4,11,29,15.5
2.8,Specific phobia,Oppositional defiant disorder,30088,2.8,2.3,3.4,12,29,16.5
2.8,Specific phobia,Alcohol dependence,116210,2.8,2.5,3.2,13,29,17.5
2.8,Adult separation anxiety disorder,Alcohol abuse,116210,2.8,2.3,3.4,14,29,18.5
2.8,Intermittent explosive disorder,Social phobia,141131,2.8,2.2,3.4,15,29,19.5
2.8,Alcohol abuse,Binge eating disorder,31561,2.8,2.3,3.4,16,29,20.5
2.8,Alcohol dependence,Major depressive episode,145990,2.8,2.5,3.2,17,29,21.5
2.8,Major depressive episode,Obsessive compulsive disorder,25120,2.9,2.1,3.8,18,29,22.5
2.8,Bipolar disorder,Social phobia,141131,2.9,2.2,3.8,19,29,23.5
2.8,Bipolar disorder,Nicotine dependence,43994,2.9,2.4,3.5,20,29,24.5
2.8,Social phobia,ADHD,42147,2.9,2.2,3.9,21,29,25.5
2.8,Binge eating disorder,Intermittent explosive disorder,86789,2.9,1.8,4.7,22,29,26.5
2.8,Intermittent explosive disorder,Panic disorder,145990,2.9,2.3,3.7,23,29,27.5
2.8,Intermittent explosive disorder,Agoraphobia,145990,2.9,2.2,3.9,24,29,28.5
2.8,Intermittent explosive disorder,Binge eating disorder,31561,2.9,2.2,3.7,25,29,29.5
2.8,Nicotine dependence,Alcohol abuse,116210,2.9,2.5,3.2,26,29,30.5
2.8,Nicotine dependence,Drug abuse,90822,2.9,2.4,3.6,27,29,31.5
2.8,Alcohol abuse,Adult separation anxiety disorder,49037,2.9,2.5,3.4,28,29,32.5
2.8,Drug abuse,PTSD,81939,2.9,2.5,3.5,29,29,33.5
3,Major depressive episode,Intermittent explosive disorder,86789,3,2.6,3.5,1,12,13.5
3,Panic disorder,Specific phobia,123628,3,2.3,4,2,12,14.5
3,Panic disorder,Binge eating disorder,31561,3,2.3,3.9,3,12,15.5
3,Social phobia,Binge eating disorder,31561,3,2.6,3.4,4,12,16.5
3,Specific phobia,Generalized anxiety disorder,145990,3,2.8,3.2,5,12,17.5
3,Specific phobia,PTSD,81939,3,2.7,3.3,6,12,18.5
3,PTSD,Alcohol abuse,116210,3,2.7,3.4,7,12,19.5
3,ADHD,Alcohol abuse,116210,3,2.5,3.6,8,12,20.5
3,ADHD,Drug abuse,90822,3,2.5,3.7,9,12,21.5
3,Alcohol abuse,Bulimia nervosa,31561,3,2,4.6,10,12,22.5
3,Alcohol abuse,Nicotine dependence,43994,3,2.8,3.3,11,12,23.5
3,Alcohol dependence,Agoraphobia,145990,3,2.1,4.1,12,12,24.5
3.2,Dysthymia,Alcohol abuse,116210,3.1,2.6,3.7,1,35,1.5
3.2,Social phobia,PTSD,81939,3.1,2.7,3.4,2,35,2.5
3.2,Adult separation anxiety disorder,Intermittent explosive disorder,86789,3.1,2.5,3.9,3,35,3.5
3.2,Child separation anxiety disorder,Conduct disorder,33168,3.1,2.4,4,4,35,4.5
3.2,Child separation anxiety disorder,Alcohol dependence,116210,3.1,2.4,3.9,5,35,5.5
3.2,Child separation anxiety disorder,Drug dependence,90822,3.1,2.2,4.3,6,35,6.5
3.2,Binge eating disorder,Panic disorder,145990,3.1,2.3,4.1,7,35,7.5
3.2,Binge eating disorder,Alcohol abuse,116210,3.1,2.6,3.7,8,35,8.5
3.2,Intermittent explosive disorder,Oppositional defiant disorder,30088,3.1,2.2,4.3,9,35,9.5
3.2,Intermittent explosive disorder,Alcohol abuse,116210,3.1,2.7,3.5,10,35,10.5
3.2,ADHD,Specific Phobia,123628,3.1,2.5,4,11,35,11.5
3.2,Conduct disorder,Social phobia,141131,3.1,2.4,4,12,35,12.5
3.2,Conduct disorder,Nicotine dependence,43994,3.1,2.6,3.8,13,35,13.5
3.2,Oppositional defiant disorder,Specific Phobia,123628,3.1,2.3,4.1,14,35,14.5
3.2,Alcohol abuse,Bipolar disorder,115525,3.1,2.7,3.5,15,35,15.5
3.2,Drug abuse,Dysthymia,124565,3.1,2.4,3.9,16,35,16.5
3.2,Drug abuse,Generalized anxiety disorder,145990,3.1,2.7,3.6,17,35,17.5
3.2,Generalized anxiety disorder,Social phobia,141131,3.2,2.7,3.9,18,35,18.5
3.2,Agoraphobia,Drug abuse,90822,3.2,2.5,3.9,19,35,19.5
3.2,Adult separation anxiety disorder,Conduct disorder,33168,3.2,2.1,4.9,20,35,20.5
3.2,Adult separation anxiety disorder,Oppositional defiant disorder,30088,3.2,2.1,4.9,21,35,21.5
3.2,Binge eating disorder,Generalized anxiety disorder,145990,3.2,2.5,4,22,35,22.5
3.2,Intermittent explosive disorder,Major depressive episode,145990,3.2,2.9,3.5,23,35,23.5
3.2,Conduct disorder,Agoraphobia,145990,3.2,2.3,4.5,24,35,24.5
3.2,Oppositional defiant disorder,Nicotine dependence,43994,3.2,2.8,3.6,25,35,25.5
3.2,Major depressive episode,Drug abuse,90822,3.3,2.9,3.6,26,35,26.5
3.2,Social phobia,Adult separation anxiety disorder,49037,3.3,2.9,3.8,27,35,27.5
3.2,Specific phobia,Dysthymia,124565,3.3,3,3.6,28,35,28.5
3.2,Specific phobia,Drug dependence,90822,3.3,2.8,3.8,29,35,29.5
3.2,Obsessive compulsive disorder,Binge eating disorder,31561,3.3,1.9,5.6,30,35,30.5
3.2,Obsessive compulsive disorder,Drug dependence,90822,3.3,1.9,5.6,31,35,31.5
3.2,Binge eating disorder,Major depressive episode,145990,3.3,2.9,3.8,32,35,32.5
3.2,Intermittent explosive disorder,PTSD,81939,3.3,2.7,4,33,35,33.5
3.2,Alcohol dependence,Generalized anxiety disorder,145990,3.3,2.8,3.9,34,35,34.5
3.2,Drug dependence,Major depressive episode,145990,3.3,2.8,3.9,35,35,35.5
3.4,Major depressive episode,Agoraphobia,145990,3.4,3,3.9,1,15,11.5
3.4,Dysthymia,Binge eating disorder,31561,3.4,2.6,4.4,2,15,12.5
3.4,Generalized anxiety disorder,Agoraphobia,145990,3.4,2.7,4.2,3,15,13.5
3.4,Generalized anxiety disorder,Binge eating disorder,31561,3.4,2.8,4.2,4,15,14.5
3.4,Social phobia,Oppositional defiant disorder,30088,3.4,2.6,4.4,5,15,15.5
3.4,Specific phobia,Adult separation anxiety disorder,49037,3.4,3,3.8,6,15,16.5
3.4,PTSD,Obsessive compulsive disorder,25120,3.4,2.3,5.1,7,15,17.5
3.4,PTSD,Child separation anxiety disorder,47661,3.4,2.2,5.5,8,15,18.5
3.4,PTSD,Binge eating disorder,31561,3.4,2.8,4.3,9,15,19.5
3.4,Obsessive compulsive disorder,PTSD,81939,3.4,2.4,4.7,10,15,20.5
3.4,Child separation anxiety disorder,Specific Phobia,123628,3.4,2.8,4.2,11,15,21.5
3.4,Child separation anxiety disorder,Intermittent explosive disorder,86789,3.4,2.7,4.2,12,15,22.5
3.4,Binge eating disorder,Adult separation anxiety disorder,49037,3.4,2.6,4.5,13,15,23.5
3.4,Intermittent explosive disorder,Drug dependence,90822,3.4,2.7,4.4,14,15,24.5
3.4,Oppositional defiant disorder,Binge eating disorder,31561,3.4,2.6,4.5,15,15,25.5
3.6,Generalized anxiety disorder,Bulimia nervosa,31561,3.5,2.5,4.9,1,32,3.5
3.6,Generalized anxiety disorder,Drug abuse,90822,3.5,2.9,4.1,2,32,4.5
3.6,PTSD,Agoraphobia,145990,3.5,2.8,4.4,3,32,5.5
3.6,Child separation anxiety disorder,Major depressive episode,145990,3.5,3.1,3.8,4,32,6.5
3.6,Binge eating disorder,Dysthymia,124565,3.5,2.6,4.6,5,32,7.5
3.6,Binge eating disorder,Drug abuse,90822,3.5,2.7,4.6,6,32,8.5
3.6,Intermittent explosive disorder,Adult separation anxiety disorder,49037,3.5,2.8,4.2,7,32,9.5
3.6,Oppositional defiant disorder,Agoraphobia,145990,3.5,2.6,4.8,8,32,10.5
3.6,Drug abuse,Agoraphobia,145990,3.5,2.7,4.5,9,32,11.5
3.6,Drug abuse,Adult separation anxiety disorder,49037,3.5,2.8,4.4,10,32,12.5
3.6,Social phobia,Major depressive episode,145990,3.6,3.4,3.8,11,32,13.5
3.6,Specific phobia,Bipolar disorder,115525,3.6,3.3,4,12,32,14.5
3.6,PTSD,Drug abuse,90822,3.6,3.1,4.3,13,32,15.5
3.6,Adult separation anxiety disorder,Panic disorder,145990,3.6,2.8,4.6,14,32,16.5
3.6,Child separation anxiety disorder,PTSD,81939,3.6,3,4.5,15,32,17.5
3.6,Child separation anxiety disorder,Oppositional defiant disorder,30088,3.6,2.8,4.6,16,32,18.5
3.6,Intermittent explosive disorder,Dysthymia,124565,3.6,2.9,4.5,17,32,19.5
3.6,Intermittent explosive disorder,Conduct disorder,33168,3.6,2.7,4.8,18,32,20.5
3.6,Conduct disorder,Major depressive episode,145990,3.6,3.2,4.1,19,32,21.5
3.6,Alcohol dependence,Nicotine dependence,43994,3.6,3.1,4.3,20,32,22.5
3.6,Social phobia,Intermittent explosive disorder,86789,3.7,3.2,4.3,21,32,23.5
3.6,Social phobia,Alcohol dependence,116210,3.7,3.4,4.1,22,32,24.5
3.6,Specific phobia,ADHD,42147,3.7,3.1,4.5,23,32,25.5
3.6,Agoraphobia,Binge eating disorder,31561,3.7,2.9,4.8,24,32,26.5
3.6,Obsessive compulsive disorder,Major depressive episode,145990,3.7,3.1,4.3,25,32,27.5
3.6,Adult separation anxiety disorder,Social phobia,141131,3.7,2.8,4.7,26,32,28.5
3.6,Child separation anxiety disorder,Agoraphobia,145990,3.7,2.8,4.9,27,32,29.5
3.6,Bulimia nervosa,Panic disorder,145990,3.7,2.4,5.5,28,32,30.5
3.6,Alcohol dependence,Dysthymia,124565,3.7,2.9,4.7,29,32,31.5
3.6,Alcohol dependence,Bulimia nervosa,31561,3.7,2.3,5.9,30,32,32.5
3.6,Drug abuse,Bipolar disorder,115525,3.7,3.1,4.5,31,32,33.5
3.6,Drug abuse,Nicotine dependence,43994,3.7,3.3,4.3,32,32,34.5
3.8,Major depressive episode,Adult separation anxiety disorder,49037,3.8,3.4,4.3,1,9,15.5
3.8,PTSD,Intermittent explosive disorder,86789,3.8,2.9,4.8,2,9,16.5
3.8,Child separation anxiety disorder,Generalized anxiety disorder,145990,3.8,3.2,4.5,3,9,17.5
3.8,Bulimia nervosa,Generalized anxiety disorder,145990,3.8,2.8,5.1,4,9,18.5
3.8,ADHD,Child separation anxiety disorder,47661,3.8,2.8,5.2,5,9,19.5
3.8,ADHD,Alcohol dependence,116210,3.8,3,4.8,6,9,20.5
3.8,Conduct disorder,Generalized anxiety disorder,145990,3.8,3.2,4.6,7,9,21.5
3.8,Oppositional defiant disorder,Major depressive episode,145990,3.8,3.4,4.3,8,9,22.5
3.8,Drug abuse,Binge eating disorder,31561,3.8,3.1,4.8,9,9,23.5
4,Bipolar disorder,Drug abuse,90822,3.9,3.1,4.8,1,34,2.5
4,Social phobia,Bulimia nervosa,31561,3.9,3.1,4.9,2,34,3.5
4,Obsessive compulsive disorder,Intermittent explosive disorder,86789,3.9,2.9,5.4,3,34,4.5
4,Bulimia nervosa,Major depressive episode,145990,3.9,3.1,4.8,4,34,5.5
4,ADHD,Generalized anxiety disorder,145990,3.9,3.2,4.6,5,34,6.5
4,Oppositional defiant disorder,Panic disorder,145990,3.9,3,5.2,6,34,7.5
4,Oppositional defiant disorder,Generalized anxiety disorder,145990,3.9,3.3,4.8,7,34,8.5
4,Oppositional defiant disorder,Child separation anxiety disorder,47661,3.9,2.4,6.4,8,34,9.5
4,Major depressive episode,Alcohol dependence,116210,4,3.6,4.5,9,34,10.5
4,Bipolar disorder,Panic disorder,145990,4,3.1,5.1,10,34,11.5
4,Bipolar disorder,Intermittent explosive disorder,86789,4,3,5.3,11,34,12.5
4,Dysthymia,Drug abuse,90822,4,3.1,5.1,12,34,13.5
4,Panic disorder,Drug abuse,90822,4,3.2,5,13,34,14.5
4,Generalized anxiety disorder,Adult separation anxiety disorder,49037,4,3.3,4.7,14,34,15.5
4,Social phobia,Drug dependence,90822,4,3.5,4.7,15,34,16.5
4,Agoraphobia,Oppositional defiant disorder,30088,4,2.7,5.8,16,34,17.5
4,PTSD,Social phobia,141131,4,3.4,4.6,17,34,18.5
4,PTSD,Oppositional defiant disorder,30088,4,2.6,6,18,34,19.5
4,Adult separation anxiety disorder,Binge eating disorder,31561,4,3,5.3,19,34,20.5
4,Bulimia nervosa,Dysthymia,124565,4,2.6,6.1,20,34,21.5
4,Binge eating disorder,Agoraphobia,145990,4,2.6,6,21,34,22.5
4,Binge eating disorder,Alcohol dependence,116210,4,3.1,5.2,22,34,23.5
4,ADHD,IED,86789,4,3.1,5,23,34,24.5
4,Conduct disorder,IED,86789,4,3.2,5.1,24,34,25.5
4,Major depressive episode,Panic disorder,145990,4.1,3.7,4.6,25,34,26.5
4,Generalized anxiety disorder,Intermittent explosive disorder,86789,4.1,3.2,5.1,26,34,27.5
4,Social phobia,Bipolar disorder,115525,4.1,3.7,4.6,27,34,28.5
4,Specific phobia,Panic disorder,145990,4.1,3.8,4.5,28,34,29.5
4,Specific phobia,Obsessive compulsive disorder,25120,4.1,3.2,5.3,29,34,30.5
4,Adult separation anxiety disorder,PTSD,81939,4.1,3.3,5.1,30,34,31.5
4,Adult separation anxiety disorder,Alcohol dependence,116210,4.1,3.2,5.2,31,34,32.5
4,Child separation anxiety disorder,Panic disorder,145990,4.1,3.3,5.2,32,34,33.5
4,Nicotine dependence,Drug dependence,90822,4.1,3.2,5.3,33,34,34.5
4,Alcohol dependence,Binge eating disorder,31561,4.1,3.1,5.3,34,34,35.5
4.2,Dysthymia,Adult separation anxiety disorder,49037,4.2,3.3,5.3,1,25,7.5
4.2,Panic disorder,PTSD,81939,4.2,3.4,5.1,2,25,8.5
4.2,Social phobia,Obsessive compulsive disorder,25120,4.2,3.3,5.3,3,25,9.5
4.2,Agoraphobia,Major depressive episode,145990,4.2,3.8,4.6,4,25,10.5
4.2,PTSD,Adult separation anxiety disorder,49037,4.2,3.5,5.1,5,25,11.5
4.2,Binge eating disorder,Bipolar disorder,115525,4.2,3.2,5.4,6,25,12.5
4.2,Intermittent explosive disorder,Alcohol dependence,116210,4.2,3.5,5,7,25,13.5
4.2,Conduct disorder,PTSD,81939,4.2,3.3,5.3,8,25,14.5
4.2,Oppositional defiant disorder,Alcohol abuse,116210,4.2,3.7,4.8,9,25,15.5
4.2,Nicotine dependence,Alcohol dependence,116210,4.2,3.6,4.9,10,25,16.5
4.2,Bipolar disorder,Alcohol abuse,116210,4.3,3.7,5,11,25,17.5
4.2,Agoraphobia,PTSD,81939,4.3,3.5,5.1,12,25,18.5
4.2,PTSD,Panic disorder,145990,4.3,3.7,5.1,13,25,19.5
4.2,Obsessive compulsive disorder,Panic disorder,145990,4.3,2.9,6.5,14,25,20.5
4.2,Obsessive compulsive disorder,Agoraphobia,145990,4.3,2.9,6.2,15,25,21.5
4.2,Adult separation anxiety disorder,Agoraphobia,145990,4.3,3.3,5.8,16,25,22.5
4.2,Child separation anxiety disorder,Dysthymia,124565,4.3,3.5,5.2,17,25,23.5
4.2,Child separation anxiety disorder,Social phobia,141131,4.3,3.6,5.1,18,25,24.5
4.2,Bulimia nervosa,Alcohol abuse,116210,4.3,3.1,5.8,19,25,25.5
4.2,Intermittent explosive disorder,Generalized anxiety disorder,145990,4.3,3.6,5,20,25,26.5
4.2,ADHD,PTSD,81939,4.3,3.4,5.5,21,25,27.5
4.2,Oppositional defiant disorder,Social phobia,141131,4.3,3.6,5.1,22,25,28.5
4.2,Oppositional defiant disorder,PTSD,81939,4.3,3.5,5.3,23,25,29.5
4.2,Oppositional defiant disorder,IED,86789,4.3,3.5,5.2,24,25,30.5
4.2,Drug dependence,Adult separation anxiety disorder,49037,4.3,3.1,5.9,25,25,31.5
4.4,Bipolar disorder,Major depressive episode,145990,4.4,3.8,5,1,19,9.5
4.4,Bipolar disorder,PTSD,81939,4.4,3.5,5.4,2,19,10.5
4.4,Dysthymia,Panic disorder,145990,4.4,3.6,5.3,3,19,11.5
4.4,Agoraphobia,Bulimia nervosa,31561,4.4,2.9,6.6,4,19,12.5
4.4,Adult separation anxiety disorder,Major depressive episode,145990,4.4,3.9,4.9,5,19,13.5
4.4,Adult separation anxiety disorder,Obsessive compulsive disorder,25120,4.4,2.8,6.9,6,19,14.5
4.4,Child separation anxiety disorder,Bipolar disorder,115525,4.4,3.6,5.5,7,19,15.5
4.4,ADHD,Major depressive episode,145990,4.4,3.9,4.9,8,19,16.5
4.4,ADHD,Adult separation anxiety disorder,49037,4.4,3.7,5.4,9,19,17.5
4.4,Conduct disorder,Alcohol abuse,116210,4.4,3.8,5.1,10,19,18.5
4.4,Alcohol dependence,Bipolar disorder,115525,4.4,3.7,5.4,11,19,19.5
4.4,Alcohol dependence,PTSD,81939,4.4,3.5,5.5,12,19,20.5
4.4,Dysthymia,Social phobia,141131,4.5,3.6,5.7,13,19,21.5
4.4,Panic disorder,Adult separation anxiety disorder,49037,4.5,3.5,5.8,14,19,22.5
4.4,Social phobia,Panic disorder,145990,4.5,4,5,15,19,23.5
4.4,PTSD,Bulimia nervosa,31561,4.5,3.3,6.3,16,19,24.5
4.4,Obsessive compulsive disorder,Alcohol dependence,116210,4.5,3.2,6.5,17,19,25.5
4.4,Conduct disorder,Dysthymia,124565,4.5,3.4,6,18,19,26.5
4.4,Drug dependence,Generalized anxiety disorder,145990,4.5,3.6,5.6,19,19,27.5
4.6,Panic disorder,Major depressive episode,145990,4.6,4.1,5.1,1,10,14.5
4.6,Panic disorder,Social phobia,141131,4.6,3.6,5.7,2,10,15.5
4.6,Specific phobia,Child separation anxiety disorder,47661,4.6,3.9,5.6,3,10,16.5
4.6,Obsessive compulsive disorder,Generalized anxiety disorder,145990,4.6,3.7,5.7,4,10,17.5
4.6,Bulimia nervosa,Bipolar disorder,115525,4.6,3.1,6.6,5,10,18.5
4.6,Binge eating disorder,Drug dependence,90822,4.6,3.4,6.3,6,10,19.5
4.6,ADHD,Panic disorder,145990,4.6,3.6,5.7,7,10,20.5
4.6,ADHD,Drug dependence,90822,4.6,3.5,5.9,8,10,21.5
4.6,Conduct disorder,Bipolar disorder,115525,4.6,3.7,5.6,9,10,22.5
4.6,Drug dependence,Panic disorder,145990,4.6,3.4,6.2,10,10,23.5
4.8,Major depressive episode,PTSD,81939,4.7,4.3,5.1,1,27,5.5
4.8,Bipolar disorder,Binge eating disorder,31561,4.7,3.7,6.1,2,27,6.5
4.8,Dysthymia,Intermittent explosive disorder,86789,4.7,3.6,6.3,3,27,7.5
4.8,Generalized anxiety disorder,Panic disorder,145990,4.7,4,5.5,4,27,8.5
4.8,PTSD,Conduct disorder,33168,4.7,3.3,6.8,5,27,9.5
4.8,Adult separation anxiety disorder,Drug dependence,90822,4.7,3.5,6.2,6,27,10.5
4.8,Bulimia nervosa,PTSD,81939,4.7,3.2,7,7,27,11.5
4.8,Intermittent explosive disorder,Bipolar disorder,115525,4.7,4,5.6,8,27,12.5
4.8,ADHD,Agoraphobia,145990,4.7,3.5,6.4,9,27,13.5
4.8,Drug dependence,Dysthymia,124565,4.7,3.5,6.4,10,27,14.5
4.8,Bipolar disorder,Agoraphobia,145990,4.8,3.5,6.6,11,27,15.5
4.8,Dysthymia,Agoraphobia,145990,4.8,3.7,6.3,12,27,16.5
4.8,Panic disorder,Intermittent explosive disorder,86789,4.8,3.8,6,13,27,17.5
4.8,PTSD,Bipolar disorder,115525,4.8,4.2,5.5,14,27,18.5
4.8,ADHD,Social phobia,141131,4.8,4.1,5.7,15,27,19.5
4.8,Conduct disorder,Panic disorder,145990,4.8,3.7,6.1,16,27,20.5
4.8,Drug dependence,Agoraphobia,145990,4.8,3.2,7.4,17,27,21.5
4.8,Social phobia,Dysthymia,124565,4.9,4.4,5.5,18,27,22.5
4.8,Agoraphobia,Specific Phobia,123628,4.9,3.8,6.4,19,27,23.5
4.8,Agoraphobia,Adult separation anxiety disorder,49037,4.9,3.9,6.1,20,27,24.5
